conditions,goals,min_depth,plan_to_gt_q,gt_qs,all_valid_qs,all_qs,num_vars,check_time
"(on b g)
(on f b)
(on a c)
(holding e)
(clear f)
(on g a)","(on b a)
(on c b)",13,"{(<Op (put-down e)>, <Op (unstack f b)>, <Op (put-down f)>, <Op (unstack b g)>, <Op (put-down b)>, <Op (unstack g a)>, <Op (put-down g)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable c)', '(clear d)'], (<Op (put-down e)>, <Op (unstack f b)>, <Op (put-down f)>, <Op (unstack b g)>, <Op (put-down b)>, <Op (unstack g a)>, <Op (put-down g)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack c d)>, <Op (stack c b)>): ['(on c d)']}","frozenset({'(ontable c)', '(on c d)', '(clear d)'})","['(clear d)', '(on c d)', '(ontable c)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.2532856464385986
"(clear b)
(on b a)
(on c e)
(on g c)
(on d g)
(on a d)
not (holding f)","(ontable a)
(ontable c)
(on d c)
(on b a)",13,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (stack d c)>, <Op (pick-up d)>, <Op (put-down c)>, <Op (unstack c e)>, <Op (unstack g c)>, <Op (put-down d)>, <Op (unstack d g)>, <Op (put-down a)>, <Op (unstack a d)>, <Op (put-down b)>, <Op (unstack b a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear f)', '(handempty)', '(on e f)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.6574275493621826
"(on a b)
(on c g)
(on e a)
(ontable b)
(clear c)
(on g e)
not (handempty)","(on b a)
(on c b)",13,"{(<Op (put-down d)>, <Op (unstack c g)>, <Op (put-down c)>, <Op (unstack g e)>, <Op (put-down g)>, <Op (unstack e a)>, <Op (put-down e)>, <Op (unstack a b)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear f)', '(holding d)', '(ontable f)'], (<Op (put-down f)>, <Op (unstack c g)>, <Op (put-down c)>, <Op (unstack g e)>, <Op (put-down g)>, <Op (unstack e a)>, <Op (put-down e)>, <Op (unstack a b)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(holding f)', '(ontable d)', '(clear d)']}","frozenset({'(clear f)', '(holding f)', '(holding d)', '(ontable f)', '(ontable d)', '(clear d)'})","['(clear d)', '(clear f)', '(holding d)', '(holding f)', '(ontable d)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.411536693572998
"(holding g)
(clear c)
(clear e)
(ontable d)
(on f a)
(on b f)
(on e b)
not (clear d)","(on d c)
(on b a)",13,"{(<Op (put-down g)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (unstack b f)>, <Op (put-down b)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (unstack a d)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up d)>, <Op (stack d c)>): ['(ontable c)', '(on a d)'], (<Op (put-down g)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (unstack c d)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (unstack b f)>, <Op (put-down b)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (pick-up b)>, <Op (stack b a)>): ['(on c d)', '(ontable a)']}","frozenset({'(ontable c)', '(on c d)', '(ontable a)', '(on a d)'})","['(on a d)', '(on c d)', '(ontable a)', '(ontable c)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.4862258434295654
"(on c g)
(clear d)
(ontable b)
(on g b)
(on d a)
(on a e)
(handempty)
(on f c)
not (clear f)","(ontable a)
(ontable c)
(on d c)
(on b a)",13,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (stack d c)>, <Op (pick-up d)>, <Op (unstack g b)>, <Op (put-down c)>, <Op (unstack c g)>, <Op (unstack f c)>, <Op (unstack e f)>, <Op (put-down a)>, <Op (unstack a e)>, <Op (put-down d)>, <Op (unstack d a)>): 'No questions needed.'}",{'No questions needed.'},['(on e f)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.2202427387237548
"(on f c)
(on c b)
(holding a)
(on g f)
(on d g)
(clear d)","(on b a)
(on c b)",13,"{(<Op (put-down a)>, <Op (unstack d g)>, <Op (put-down d)>, <Op (unstack g f)>, <Op (put-down g)>, <Op (unstack f c)>, <Op (put-down f)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear e)', '(ontable b)'], (<Op (put-down a)>, <Op (unstack d g)>, <Op (put-down d)>, <Op (unstack g f)>, <Op (put-down g)>, <Op (unstack f c)>, <Op (put-down f)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (unstack b e)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on b e)']}","frozenset({'(clear e)', '(ontable b)', '(on b e)'})","['(clear e)', '(on b e)', '(ontable b)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.4714028835296631
"(on c a)
(clear d)
(on g c)
(on b g)
(on f b)
(ontable a)
(on d f)
not (handempty)","(ontable a)
(ontable c)
(on d c)
(on b a)",13,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (stack d c)>, <Op (pick-up d)>, <Op (put-down c)>, <Op (unstack c a)>, <Op (unstack g c)>, <Op (put-down b)>, <Op (unstack b g)>, <Op (unstack f b)>, <Op (put-down d)>, <Op (unstack d f)>, <Op (put-down e)>): 'No questions needed.'}",{'No questions needed.'},['(holding e)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.6479001045227051
"(clear b)
(on c e)
(on g c)
(on d g)
(on b f)
(handempty)
(ontable a)
(on f d)
not (clear a)","(ontable a)
(ontable c)
(on d c)
(on b a)",13,"{(<Op (stack b a)>, <Op (pick-up b)>, <Op (stack d c)>, <Op (pick-up d)>, <Op (unstack e a)>, <Op (put-down c)>, <Op (unstack c e)>, <Op (unstack g c)>, <Op (put-down d)>, <Op (unstack d g)>, <Op (unstack f d)>, <Op (put-down b)>, <Op (unstack b f)>): 'No questions needed.'}",{'No questions needed.'},['(on e a)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.2202739715576172
"(on d a)
(ontable b)
(on c b)
(on g c)
(clear f)
(on f d)
(on a g)","(on b a)
(on c b)",14,"{(<Op (unstack f d)>, <Op (put-down f)>, <Op (unstack d a)>, <Op (put-down d)>, <Op (unstack a g)>, <Op (put-down a)>, <Op (unstack g c)>, <Op (put-down g)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable e)', '(clear e)', '(handempty)'], (<Op (put-down e)>, <Op (unstack f d)>, <Op (put-down f)>, <Op (unstack d a)>, <Op (put-down d)>, <Op (unstack a g)>, <Op (put-down a)>, <Op (unstack g c)>, <Op (put-down g)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(holding e)']}","frozenset({'(ontable e)', '(clear e)', '(holding e)', '(handempty)'})","['(clear e)', '(handempty)', '(holding e)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.4072329998016357
"(on e a)
(ontable b)
(on f g)
(on c b)
(on g d)
(on d c)
(handempty)
(clear e)","(on b a)
(on c b)",14,"{(<Op (unstack f g)>, <Op (put-down f)>, <Op (unstack e a)>, <Op (put-down e)>, <Op (unstack g d)>, <Op (put-down g)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable a)', '(clear f)'], (<Op (unstack e a)>, <Op (put-down e)>, <Op (unstack a f)>, <Op (put-down a)>, <Op (unstack f g)>, <Op (put-down f)>, <Op (unstack g d)>, <Op (put-down g)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a f)']}","frozenset({'(ontable a)', '(clear f)', '(on a f)'})","['(clear f)', '(on a f)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.4749066829681396
"(clear g)
(on g d)
(on d b)
(on f a)
(on a e)
(on b f)
(handempty)
(ontable c)","(ontable a)
(on c b)
(on b a)",14,"{(<Op (unstack g d)>, <Op (put-down g)>, <Op (unstack d b)>, <Op (put-down d)>, <Op (unstack b f)>, <Op (put-down b)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (unstack a e)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear c)', '(ontable e)'], (<Op (unstack g d)>, <Op (put-down g)>, <Op (unstack d b)>, <Op (put-down d)>, <Op (unstack b f)>, <Op (put-down b)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (unstack a e)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack e c)>, <Op (put-down e)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on e c)']}","frozenset({'(clear c)', '(ontable e)', '(on e c)'})","['(clear c)', '(on e c)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.4304745197296142
"(clear d)
(ontable b)
(on c f)
(on g c)
(on a b)
(on f a)
(on d g)","(on d c)
(on b a)",14,"{(<Op (unstack d g)>, <Op (put-down d)>, <Op (unstack g c)>, <Op (put-down g)>, <Op (unstack c f)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (unstack a b)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>): ['(handempty)', '(ontable e)', '(clear e)'], (<Op (put-down e)>, <Op (unstack d g)>, <Op (put-down d)>, <Op (unstack g c)>, <Op (put-down g)>, <Op (unstack c f)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (unstack a b)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>): ['(holding e)']}","frozenset({'(handempty)', '(ontable e)', '(holding e)', '(clear e)'})","['(clear e)', '(handempty)', '(holding e)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.4141273498535156
"(on a c)
(clear e)
(handempty)
(on b d)
(on d g)
(on e b)
(on g a)","(ontable a)
(ontable c)
(on d c)
(on b a)",14,"{(<Op (unstack e b)>, <Op (put-down e)>, <Op (unstack b d)>, <Op (put-down b)>, <Op (unstack d g)>, <Op (put-down d)>, <Op (unstack g a)>, <Op (put-down g)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up d)>, <Op (stack d c)>): ['(ontable c)', '(clear f)'], (<Op (unstack e b)>, <Op (put-down e)>, <Op (unstack b d)>, <Op (put-down b)>, <Op (unstack d g)>, <Op (put-down d)>, <Op (unstack g a)>, <Op (put-down g)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack c f)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>): ['(on c f)']}","frozenset({'(ontable c)', '(clear f)', '(on c f)'})","['(clear f)', '(on c f)', '(ontable c)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.4450802803039551
"(clear g)
(on f a)
(on a e)
(on b f)
(handempty)
(ontable c)
(on g b)
(on d c)","(ontable a)
(on c b)
(on b a)",14,"{(<Op (unstack g b)>, <Op (put-down g)>, <Op (unstack b f)>, <Op (put-down b)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (unstack a e)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear d)', '(ontable e)'], (<Op (unstack g b)>, <Op (put-down g)>, <Op (unstack b f)>, <Op (put-down b)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (unstack a e)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack e d)>, <Op (put-down e)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on e d)']}","frozenset({'(clear d)', '(ontable e)', '(on e d)'})","['(clear d)', '(on e d)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.8296642303466797
"(on f b)
(on e a)
(ontable b)
(on c f)
(on g d)
(on d c)
(handempty)
(clear e)","(on b a)
(on c b)",14,"{(<Op (unstack e a)>, <Op (put-down e)>, <Op (unstack a g)>, <Op (put-down a)>, <Op (unstack g d)>, <Op (put-down g)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (unstack c f)>, <Op (put-down c)>, <Op (unstack f b)>, <Op (put-down f)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a g)'], (<Op (unstack e a)>, <Op (put-down e)>, <Op (unstack g d)>, <Op (put-down g)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (unstack c f)>, <Op (put-down c)>, <Op (unstack f b)>, <Op (put-down f)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable a)', '(clear g)']}","frozenset({'(on a g)', '(ontable a)', '(clear g)'})","['(clear g)', '(on a g)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(clear g)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(holding g)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on a g)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on b g)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on c g)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on d g)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on e g)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(on f g)', '(on g a)', '(on g b)', '(on g c)', '(on g d)', '(on g e)', '(on g f)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', '(ontable g)', 'No questions needed.']",7,0.4769258499145508
